Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","GOMALWADI","1061","12-Jun","135.000000","1.260000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","GONEGAON","1572","12-Jun","23.510000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Galwade","910","12-Jun","55.940000","0.830000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Ganesh Nagar","1298","12-Jun","27.460000","0.150000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","Ganeshwadi","3017","12-Jun","17.680000","0.800000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Gangave","1658","12-Jun","5.090000","0.870000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Ganur","2555","12-Jun","21.780000","0.500000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Gawandgaon","3144","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Ghodegaon","1465","12-Jun","48.430000","0.040000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Ghodegaon Chauki","682","12-Jun","166.450000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Nashik","Peth","20083505","Surgane & 2 Vill RRWSS Tal.Peth","Ghubadsaka","","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Gilane","1765","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Nashik","Trambakeshwar","20017222","Waghera & 14 RRWSS Tal Trambakeshwar","Gorthan","621","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Nandurbar","Nandurbar","20056839","Gujar bhawali , Jambholi & 4 Villages","Gujar Bhawali","2629","12-Jun","24.170000","0.060000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Nandurbar","Nandurbar","20056839","Gujar bhawali , Jambholi & 4 Villages","Gujar Jamboli","2338","12-Jun","77.450000","1.260000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Gulwanch","6190","12-Jun","8.180000","0.720000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Hanuman Nagar","2684","12-Jun","24.070000","0.530000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Nashik","Peth","20083505","Surgane & 2 Vill RRWSS Tal.Peth","Harangaon","1570","12-Jun","38.690000","1.330000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Harnul","1053","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Hatede Kh","3009","12-Jun","137.620000","4.130000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Hatgaon","3573","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Hatti","1161","12-Jun","0.530000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Hirapur","3925","12-Jun","14.030000","0.220000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Hiswal","2038","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Hiswal Bk","1875","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Hiswal Kh","1785","12-Jun","0.240000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Hiwargaon","2497","12-Jun","0.000000","0.080000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","IMAMPUR","350","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Baglan","7971089","Nampur and 4 villages RR Tal Baglan (C 39)","Jaikheda","8177","12-Jun","24.940000","1.900000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Jaitapur","580","12-Jun","0.000000","0.090000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Jalgaon","3726","12-Jun","0.000000","0.660000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039258","Ozar-Sakore & 2 Villages","Janori","7926","12-Jun","35.040000","3.090000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Jatpada","1571","12-Jun","22.410000","0.010000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Jeur","11087","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Jiwardi Bk","1174","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","K.P Nagar","1078","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","KARAJGAON","3750","12-Jun","50.170000","1.230000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","KHARWANDI","6263","12-Jun","29.830000","2.060000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","KHUPTI","2338","12-Jun","48.650000","1.750000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","20033242","Retro.Talegaon Dighe and 16 villages, Tal. Sangamner","Kakadwadi","2267","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Kalkhode","1543","12-Jun","0.000000","0.220000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Kankori","2427","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Kanmandale","3261","12-Jun","0.000000","1.150000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Kapurwadi","5098","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Karajgaon","1879","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","7937337","Retro.Nimon and 4 villages, Tal. Sangamner","Karhe","2691","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Katarni","3110","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Kazipura","863","12-Jun","160.030000","1.330000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Kopargaon","Rahata","20054877","Retro.Kelvad Bk.& 2 villages RRWSS. Ta.Rahta","Kelwad Bk","4840","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Kopargaon","Rahata","20054877","Retro.Kelvad Bk.& 2 villages RRWSS. Ta.Rahta","Kelwad Kd","5875","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Khadki Bk.","3100","12-Jun","185.120000","0.210000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Nandurbar","Nandurbar","20057127","Khamgaon, Tokartale , Vichak & 2 Wadies RRWSS","Khamgaon","2602","12-Jun","0.060000","0.010000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Jamner","20025401","Pahur Peth& Pahur Kasbe 2 Villages WSS Tal Jamner","Kharchane","615","12-Jun","330.140000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Kheldari","2246","12-Jun","33.980000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Kokankhede","1991","12-Jun","4.960000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Koltek","796","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Kotamgaon","4189","12-Jun","0.000000","1.070000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Krantinagar","1385","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Krushnanagar","2803","12-Jun","0.260000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Kusur","2292","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","LANDEWADI","2158","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Lasalgaon","19821","12-Jun","38.540000","4.510000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Lasur","10272","12-Jun","32.390000","4.010000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018579","Malmatha and 25 villages Ta. Malegaon","Lonwade","1505","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Majare Hingone","1501","12-Jun","108.420000","0.840000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Chopda","Chopda","20053731","Lasur and 9 villages RRWSS. Ta. Chopda","Mamalde","3572","12-Jun","128.050000","4.650000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Mangrul","2328","12-Jun","4.350000","0.140000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manikpunj","1335","12-Jun","0.000000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manjare","1819","12-Jun","0.000000","1.130000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Manori","4139","12-Jun","8.960000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manwad","3580","12-Jun","0.010000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Marhal (Bk.)","2934","12-Jun","0.000000","0.290000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Mehune","3276","12-Jun","0.000000","1.310000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Sinnar","Naigaon","20028193","Retrofitting To Wadzire (Naigaon) & 4 Villages RRWSS","Moh- Mahadari","1025","12-Jun","25.140000","0.280000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039258","Ozar-Sakore & 2 Villages","Mohadi","5078","12-Jun","67.880000","0.240000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Mulane","1003","12-Jun","0.250000","0.000000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","NIMBHARI","2524","12-Jun","31.420000","0.810000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Nale","575","12-Jun","386.410000","0.050000","migration_initial_day2","Wed Jun 18 2025 12:20:11 GMT+0000 (Coordinated Universal Time)"
